#psi,phi,I/V_Ni111_1,I/V_Ni200_1,I/V_Ni220_1,I/V_Ni311_1,I/V_Ni222_1,I/V_Ni400_1,I/V_Ni331_1,I/V_Ni420_1,I/V_Ni422_1,I/V_Ni511_1
75,300,0.7498038155062292,0.6865492070875573,0.8352563646451906,0.8810982209671628,0.8092366025381781,0.6534237117715377,0.6097172412899557,0.8120708010082636,0.7285402505966537,1.0417970615287053
75,330,0.5899512912341807,0.9034310908037566,0.6886108109206232,0.880313417973311,0.6212499139503351,0.7811464607586894,0.6476940974940965,0.7682317799977203,0.6712290901750847,0.8372277252308435
75,0,0.5791416305892908,1.6757326191528048,0.6770121573393337,0.6977670388401702,0.6931238444911539,2.3054975828048088,0.7779945507749263,0.7072189531280428,0.8132110276973474,0.8188225864736222
75,30,0.7265254689054059,0.6727604232678455,0.5714563348116833,0.7966401884334091,0.6362439236648463,0.7082424795891247,1.136352133217324,0.7770773008568279,0.592131826034711,0.7248236385234544
75,60,0.6995320399841266,0.7505964010765905,0.7833157893350948,1.0554146928429375,0.6619260394372448,0.6392447973173371,0.7523469547762824,0.8363152473166636,1.243971910137471,0.8337453210893343
75,90,0.6617667629606592,1.1336964346410499,0.9051701133688108,0.8300128582715827,0.6114783121537257,1.1031251571501577,1.1361037248324075,1.1737578213309803,0.9000005747061777,0.6992622079376891
75,120,1.7317435572269204,1.0279665811466252,0.9688766924228559,0.9990081052503471,1.7661503698818009,0.9724819161387009,0.996851453790544,0.8871723975217438,1.136238200818324,1.2654108968968147
75,150,1.149822704749044,0.8786104156986406,1.0182309470372954,1.2074138933763061,1.1163755105777202,0.8540971026092623,1.0926550472320746,1.4349094189122036,0.9182727907284008,1.0138566913010703
75,180,1.0447416485806176,0.9770893825589453,1.1760035311574737,1.0249146224688501,0.9310350197478952,0.8983847546976403,1.257194836063253,1.253007806968055,1.445314196054854,0.8643729519219737
70,180,1.1952776216979566,1.2690307461377561,0.8949595585636799,0.9825731422039679,1.202287456637383,1.1767936692444947,1.157526437193148,1.2372978235664676,0.9324514942193929,0.9260134344217879
70,150,1.1532478923364238,1.0409338811459576,1.0849888504626188,1.1108628251166937,1.175689781611226,0.946011103314173,1.4297743465598503,1.2880283944384494,1.355748929897385,0.9607828372583863
70,120,1.2157557998263246,0.9333882894878504,0.9248070977347981,1.2053708658541602,1.2261367749994154,0.8875673002320996,0.962134524526799,0.9869559337248249,1.0865062597762623,1.1211629488090527
70,90,1.087767186524023,0.7592152598828122,0.6625416417313542,0.8844662436666093,1.1639988025019055,0.6950288717841131,0.8937905232406762,0.8509481057666265,0.9105040058762085,0.8730934319213445
70,60,0.8202499624379028,0.7226609736323224,0.7218631818746167,0.9898537227895255,0.7310628726570525,0.6941898844128216,0.7953242182051211,1.0803361238935025,1.1050858936540442,0.8374409535022986
70,30,0.5921359187794589,0.8781846877887843,0.7179281712736236,0.7881802769685432,0.652968387801207,0.8366574321379276,0.9614357252395004,1.2157944141723211,0.7923269029161767,0.7347052988181698
70,0,0.7996431773937526,1.805139777432516,0.7756698285425379,0.6979560413184442,0.9097339579232423,1.870606298838663,0.8361932440998379,0.6253628883810611,0.8261692891387874,1.1155044721922924
70,330,0.7017535288042822,0.5615270895569703,0.8826817866138026,0.976067716358754,0.7077646207327504,0.4917628174999279,0.7243710482490158,1.2183552597582326,0.775316507173085,0.8330153862564172
70,300,0.8825600131342928,0.7270745846599195,1.0782320955651155,0.8972379407145493,0.9557968341454364,0.7501218177630028,0.770138824096332,0.6964593256508723,0.7858460586476186,1.055788184151551
70,270,0.8552162042710996,0.6541098162887327,0.7037533151591219,0.9044272649233684,0.8881168074102445,0.6210245630884166,1.030087389010475,0.6893098404421362,0.945165599941755,0.8154319928320672
70,240,1.1368604034138916,0.5721794483034947,1.2145159765664566,1.5511276413068922,1.0410272805936656,0.6045193857376994,0.9254344445508479,0.9249735788675341,1.1322399029545527,1.0906017407672717
70,210,1.2851441773105634,1.0761704150875933,1.184815403244115,1.1896579862731698,1.2535819762557523,0.9354077874052744,1.0830101063659698,0.9300980177277544,1.3882696608000595,0.9609662452639712
65,210,2.1014752622641906,0.901501225425815,1.1936977956874995,1.2001356783158428,2.4039519261545,0.8848643409819928,1.1019318584412376,1.0877451573398922,1.7094896277153824,1.6190883228180317
65,240,0.9422364068647026,0.9368869989273177,0.9774916084531126,1.5206076090906697,0.8033146773870607,0.9999748198664818,1.0724161135440629,0.9266311748483966,1.0926441311640152,0.8111552734068609
65,270,1.2397736788382696,0.6965591285076643,0.8785769984309716,1.0152055273643297,1.2814644857887036,0.6825229025154695,0.7792270403211529,0.7116216550596026,0.7307837880974005,1.2467083971609088
65,300,0.8810365056932714,1.0304963656694406,1.0421741647500702,1.0347337928443336,0.8443625924636137,1.0769538224909005,0.8716862981718042,0.7707506262302034,0.9686038295398828,0.7990305551367393
65,330,0.8434436727437541,0.6104817223529025,0.9706281819977147,1.0656651471836518,0.861246806673148,0.6021748479862824,0.8574749220052437,1.0806285989209974,1.0650636806294143,0.7732738925088944
65,0,0.9235938491878273,0.5876270232200385,0.923495934126299,0.8827045712368328,0.9765722458156332,0.5318453470120339,0.8158991663956424,0.671306835929987,0.9973243424973481,1.25036729413525
65,30,0.804958458766513,0.878735611982169,0.8370967600235663,1.3050201694548262,0.8053144568811436,0.8575531774087707,0.8849629431410512,1.0654610420666357,0.9682905011256516,0.8348130884921577
65,60,0.9591813891382641,0.7312922321176328,0.785106145895286,0.989842491094605,0.8937387031547644,0.7175967725019853,0.859386422575411,1.050356161067044,1.0475021892679357,0.7846555624040538
65,90,1.6225897538520242,0.7393371387260704,1.2798099884065282,1.0795391771863478,1.6368719513546177,0.6947854413719422,0.8680907977461597,0.9499494417253597,0.988728573832239,1.235171778789454
65,120,1.3503109678643197,0.9161215936426409,0.9364202550260287,1.2224198262154462,1.3789365589957694,0.9415480244892338,1.1090882396185522,1.1424127472118584,1.2393082543120812,1.0167014703253798
65,150,1.2602727993429381,1.1082259738724234,1.7989415339191557,1.0463359055721506,1.2198944212927658,1.096243778330356,1.4418945840376447,1.1576087930911156,1.3217249523782462,0.9949981189751739
65,180,1.5903717215752349,1.0271298643610955,1.0674399549782017,1.1578403873536374,1.5810444724583246,0.9168479123063543,1.512414859923841,1.074634508082985,1.1948646950260349,1.1599372504354375
60,180,1.8727863634526367,1.071284639268656,1.1855337282230027,1.3426259684882422,1.8062837378853935,1.0322551074539597,1.6872102729870455,0.9720060502836099,1.40560750028409,1.2306968081895677
60,150,1.24978596010572,1.2401735716286602,2.0446799094637855,1.2852094241572212,1.1290114376371696,1.1954775374754536,1.3493045817669114,0.9290605552022375,1.167360851207696,0.9854689290223062
60,120,1.3947341398547677,0.9113929633132424,0.8794602334926516,1.1130771731181062,1.3347579898805242,0.8838203887066188,1.3072646360254283,1.2507051820186401,1.9582464406478346,1.0210630796733016
60,90,1.6177787856813712,0.8926138172585789,1.4380777438780386,1.035191451865337,1.6508568076423695,0.8597541134957428,1.4314246934465835,0.8217802778881566,1.2426916035004796,1.1752187289790363
60,60,1.2922134178478673,0.9158858079781016,0.8250940707770705,0.9852102158743787,1.6739851734609448,0.8426690654776415,0.8809248343819353,1.0555132945891275,0.9408136930993509,1.2465518249546812
60,30,0.8841601733628497,0.8013949008952191,0.7065956501876175,1.3175174095771296,0.8898175958349044,0.7864326411047448,0.8645069125278787,0.6338860497660278,1.4224446781648084,0.9628266619296615
60,0,0.927784330024911,0.6683966740171646,0.864540898066393,0.9193142227748455,0.9990658554633088,0.6995119760541167,0.7464829231289707,0.7364984021459315,1.257227687469406,1.0693919218721664
60,330,1.0636228369386669,0.8471899142363037,1.1879249987830123,0.9679360639467515,1.115793104488527,0.858177947185979,0.9415534567790486,0.9421008749838502,0.9720977051008151,1.2198661666002484
60,300,0.860647939077316,0.8168793584571797,0.929956244892497,1.0598707282020117,0.8694176486133772,0.8779766777657018,1.0255011711546589,0.8276312904468052,0.9834052728225054,0.6605098628074676
60,270,1.4980034576617907,0.8276338463194053,1.360348397890839,1.105438402724534,1.4415863578104566,0.8469366101087948,0.8770154422451435,0.699652836573901,1.0233348788129624,1.0902206356772948
60,240,1.1939997575923746,0.9099181612670646,0.802639361473665,0.9993977813748652,1.042274490030188,0.8847646015431285,1.137472974157142,1.048912602743685,1.1664489505849789,0.9254660162600871
60,210,2.5149075905111307,0.8885518461327009,1.0598575801174523,0.956489646551788,2.5378084487929087,0.8361710968232376,1.074904906896328,0.9659969022504032,1.6413667948959667,1.5833044173386381
55,210,2.0573223572398454,0.8638186011166712,0.9066834573859549,1.0168026360335602,1.961447160664225,0.8436403017976588,1.4022390646746667,1.0047708170755305,1.1363077283549265,1.0484299203784824
55,240,1.2146150242742793,0.6832550628004818,1.0070346623750241,0.8069367202070693,1.2027749888678296,0.5793718362744664,1.245532862703151,1.750420457220769,1.0568655691946887,0.9197893897348501
55,270,1.4919252740846936,0.9328136656542431,1.128529527035826,1.2147282527534562,1.5268000324237814,0.826357716569857,0.8464436208098265,0.8595204813553645,0.8815705897090399,1.048230626464816
55,300,1.0188251946459514,0.6184436317610433,0.9234860660853064,0.8128681173577684,1.1106057093609318,0.6248348137283852,1.259610194334911,0.8165475922513675,1.1717876727448178,0.8206406676858148
55,330,1.0562610571479778,0.9223020039450504,1.1498488515537737,1.2218632539378094,0.9918468054699721,0.9698865548542553,0.907301127935862,0.9549099647141918,0.8270490560742172,1.0743528916672382
55,0,0.9622226005312585,0.6933018763432152,0.5797472242820706,0.8423302013217229,1.108002078809072,0.7462109403889244,0.9915422439192925,0.8287888793580436,0.9641540374336818,0.8806834951198649
55,30,0.9426957536583425,0.7536368097119944,1.0530681676434595,0.9172773479476577,0.9265172807931668,0.8231740824489462,0.9729037739090536,0.5158179818775056,1.468532622444659,1.091595505827413
55,60,1.957780049481407,0.8172777668270081,0.935781274526088,0.8981028870971176,2.1556545027304854,0.8208166771832242,0.9475091176756922,1.332210318780203,0.9188348176537751,1.3428128652599753
55,90,1.2395113509231503,0.9324382491646289,0.963365978559048,1.1421358844736673,1.1924097347785465,0.8982851074587219,1.659207381184021,0.8221815700002205,1.2127470688496957,0.9231367893588397
55,120,1.3654065709353476,1.0443556047595108,1.1818597773936435,1.090877853601024,1.330826617814337,0.9521643249145181,1.3019510345778598,1.2825704067227408,1.6692783693545017,1.084380328027083
55,150,1.4138985094124878,1.0975920216244104,2.036195110607439,1.343591389159688,1.296729290194125,0.9793692364858255,1.6216013135646408,0.8135290699916481,1.2508737664506524,1.1326611239267845
55,180,1.9956566500631405,1.2566919574977453,1.2990641612650655,1.3785027447949514,2.0574631432426482,1.1368151039273484,1.355002775342544,1.103199722452552,1.2487294611585784,1.326238254773386
50,180,1.6336777277382806,1.2289522271670925,1.5531167981799059,1.4263441044964553,1.557982863334924,1.1892874207313469,1.3523063851206991,1.213411466272479,1.1828073116137505,1.0931143576281226
50,150,1.4910542922529122,0.89353110992113,1.9423921722131925,1.0740978022546848,1.4559725826455463,0.9006205121075741,1.532617223730109,1.2634803754304824,1.1135722311848655,1.2353942039522996
50,120,1.286449034392841,0.9995569574161549,1.50301191378139,1.3315365872687461,1.1569803694377871,1.021678581896724,1.3028382831076497,1.1523641227563302,1.1739508241577319,0.9866294042890736
50,90,1.0152622504976292,1.0249072472477863,1.0221894504541458,1.0794094674847476,0.9603588024492943,1.021456217821231,1.405562585035649,1.0279257589532147,1.0693578283768697,0.9257019268675791
50,60,2.3071863458669024,0.9036752023698343,1.436874004848045,0.964058592091365,2.248496890063074,0.9298728896250308,1.1490257791642657,1.0589009509139145,0.9118820376372047,1.3326429698439974
50,30,0.879244772396933,0.7636282717917474,1.2070040493070069,1.0244192627641395,0.9186024050924335,0.8285975548280274,1.209858174883016,0.7437760919057773,1.0217296958806754,0.8298382157628529
50,0,1.1630508378475561,0.6765733882518997,0.5258805123789027,0.7651057723747621,1.2246907522983153,0.7185846153776904,0.9712604374840913,1.5276030828551233,0.7360969698477045,0.8554785291777317
50,330,0.7795464674070274,0.8697306672207737,0.8466594670686831,1.221659943807714,0.7537198404650727,0.8970090128124963,1.1568379118616101,0.9692311528139558,0.98313814209017,0.7017486477278363
50,300,1.1544821227543514,0.7534831852140298,1.0546081991399348,0.7629059335948706,1.2325919582249116,0.7746550972040935,1.1476206438871595,0.7705350818406252,0.9593781032169739,0.989093383155384
50,270,1.5784867208149815,0.5947774471908492,0.9201152199458844,1.1202183215802695,1.6056852919349438,0.5366979326101893,1.1197774689279332,1.159512940947728,1.3016715384240582,0.9321978711514884
50,240,1.1428306275482998,0.8200291872155815,1.1120941980241326,0.8027290108786488,1.0783823471636083,0.8228697629523943,1.2630645658982174,1.490013648461318,0.9495131047628005,0.8461490091975654
50,210,1.4025562113061547,1.4520646015558376,1.174916461329494,1.0463404025555836,1.381158398435196,1.6534072526459307,1.4519739935167848,1.3490487391815107,1.1664590281714386,0.880420715247156
