y	j	I/V_Fe-111_1	I/V_Fe-200_1	I/V_Fe-220_1	I/V_Fe-311_1	I/V_Fe-222_1	I/V_Fe-400_1	I/V_Fe-331_1	I/V_Fe-420_1	I/V_Fe-422_1	I/V_Fe-531_1
60	330	1.0636228369	0.8471899142	1.1879249988	0.9679360639	1.1157931045	0.8581779472	0.9415534568	0.9339127469	0.7736627451	0.6103464392
60	300	0.8606479391	0.8168793585	0.9299562449	1.0598707282	0.8694176486	0.8779766778	1.0255011712	0.8204380575	0.7826620914	0.3304787475
60	270	1.4980034577	0.8276338463	1.3603483979	1.1054384027	1.4415863578	0.8469366101	0.8770154422	0.6935719091	0.81444084	0.5454797429
60	240	1.1939997576	0.9099181613	0.8026393615	0.9993977814	1.04227449	0.8847646015	1.1374729742	1.0397961366	0.9283409398	0.4630466055
60	210	2.5149075905	0.8885518461	1.0598575801	0.9564896466	2.5378084488	0.8361710968	1.0749049069	0.9576010854	1.3063134843	0.7921887169
55	210	2.0573223572	0.8638186011	0.9066834574	1.016802636	1.9614471607	0.8436403018	1.4022390647	0.9960380026	0.9043524656	0.5245702243
55	240	1.2146150243	0.6832550628	1.0070346624	0.8069367202	1.2027749889	0.5793718363	1.2455328627	1.735206941	0.8411268879	0.4602063687
55	270	1.4919252741	0.9328136657	1.128529527	1.2147282528	1.5268000324	0.8263577166	0.8464436208	0.8520500883	0.7016149908	0.5244705098
55	300	1.0188251946	0.6184436318	0.9234860661	0.8128681174	1.1106057094	0.6248348137	1.2596101943	0.8094506916	0.932589865	0.4105984108
55	330	1.0562610571	0.9223020039	1.1498488516	1.2218632539	0.9918468055	0.9698865549	0.9073011279	0.9466105083	0.6582229746	0.537540494
55	0	0.9622226005	0.6933018763	0.5797472243	0.8423302013	1.1080020788	0.7462109404	0.9915422439	0.8215855854	0.7673406237	0.4406401702
55	30	0.9426957537	0.7536368097	1.0530681676	0.9172773479	0.9265172808	0.8231740824	0.9729037739	0.5113348274	1.168760068	0.5461676438
55	60	1.9577800495	0.8172777668	0.9357812745	0.8981028871	2.1556545027	0.8208166772	0.9475091177	1.3206316131	0.7312724468	0.6718614494
55	90	1.2395113509	0.9324382492	0.9633659786	1.1421358845	1.1924097348	0.8982851075	1.6592073812	0.8150357025	0.9651881919	0.4618812028
55	120	1.3654065709	1.0443556048	1.1818597774	1.0908778536	1.3308266178	0.9521643249	1.3019510346	1.2714231389	1.3285274502	0.5425576101
55	150	1.4138985094	1.0975920216	2.0361951106	1.3435913892	1.2967292902	0.9793692365	1.6216013136	0.8064584044	0.9955320611	0.5667143681
55	180	1.9956566501	1.2566919575	1.2990641613	1.3785027448	2.0574631432	1.1368151039	1.3550027753	1.0936114279	0.9938254742	0.6635685278
50	180	1.6336777277	1.2289522272	1.5531167982	1.4263441045	1.5579828633	1.1892874207	1.3523063851	1.202865283	0.9413600575	0.5469275844
50	150	1.4910542923	0.8935311099	1.9423921722	1.0740978023	1.4559725826	0.9006205121	1.5326172237	1.2524990257	0.8862579808	0.6181157196
50	120	1.2864490344	0.9995569574	1.5030119138	1.3315365873	1.1569803694	1.0216785819	1.3028382831	1.1423485233	0.9343114508	0.4936490249
50	90	1.0152622505	1.0249072472	1.0221894505	1.0794094675	0.9603588024	1.0214562178	1.405562585	1.0189916968	0.8510690938	0.4631646407
50	60	2.3071863459	0.9036752024	1.4368740048	0.9640585921	2.2484968901	0.9298728896	1.1490257792	1.0496976725	0.7257389424	0.6667730556
50	30	0.8792447724	0.7636282718	1.2070040493	1.0244192628	0.9186024051	0.8285975548	1.2098581749	0.7373116738	0.8131633241	0.4152003014
50	0	1.1630508378	0.6765733883	0.5258805124	0.7651057724	1.2246907523	0.7185846154	0.9712604375	1.5143261504	0.585836999	0.4280291465
50	330	0.7795464674	0.8697306672	0.8466594671	1.2216599438	0.7537198405	0.8970090128	1.1568379119	0.960807226	0.7824494902	0.3511121138
50	300	1.1544821228	0.7534831852	1.0546081991	0.7629059336	1.2325919582	0.7746550972	1.1476206439	0.763838092	0.7635396041	0.4948818493
50	270	1.5784867208	0.5947774472	0.9201152199	1.1202183216	1.6056852919	0.5366979326	1.1197774689	1.1494352086	1.0359604496	0.4664148141
50	240	1.1428306275	0.8200291872	1.112094198	0.8027290109	1.0783823472	0.822869763	1.2630645659	1.4770634189	0.7556883544	0.4233612251
50	210	1.4025562113	1.4520646016	1.1749164613	1.0463404026	1.3811583984	1.6534072526	1.4519739935	1.3373236849	0.9283489602	0.4405086912

